Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-09 15:05:00,56.11217748162525,9.031498049595935,0.5876040186834354,92.94528791409988,13.782082617499707,340,3,3,130.39973740443094,162.81098362208138
2025-04-09 15:10:00,60.06997506906854,8.818877897995216,0.8753584324410392,103.81589212698587,11.369264563232218,435,4,1,175.21573863213922,521.2176108613821
2025-04-09 15:15:00,90.58221741420107,0.8048243297360763,0.2914975262363235,91.11549149552998,12.202136733716747,14,1,7,191.89364986847403,698.6889491380363
2025-04-09 15:20:00,73.39937870283747,1.5889849499407922,0.04660773964626885,130.68384155326345,12.176890837235746,329,2,6,189.61755243321667,824.3200382179523
2025-04-09 15:25:00,90.39691047418052,7.01078099285748,0.012585081256841768,123.04436710592398,10.089089595837738,338,4,1,95.57045054182501,860.4963628127236
2025-04-09 15:30:00,50.371318927230654,0.10118900474085152,0.4309310852417171,135.33565036757517,10.141573441649472,165,1,8,107.80303022654962,724.4760941725228
2025-04-09 15:35:00,77.57963629912027,8.235954788764426,0.004548849251401421,121.49087503670933,10.952246055847839,336,3,9,165.88348079585813,617.3128125495434
2025-04-09 15:40:00,96.5966074038339,3.626774143406337,0.4454814268988484,95.78881944331498,13.7251668658433,490,4,2,154.57230579613127,407.8282906038865
2025-04-09 15:45:00,79.1087729572935,7.471736958069556,0.7439702473138384,146.4394913806131,13.617101251184426,304,1,4,154.20827684999443,761.2503062782838
2025-04-09 15:50:00,60.304786372263706,0.5379483478594989,0.6683342521492482,123.80331225089246,12.54634075086393,395,3,3,168.71357922251883,417.0866934659734
2025-04-09 15:55:00,85.88787811397788,2.1717178510409174,0.7319554979327054,110.72529856775859,10.26623896945771,63,1,8,155.79249606295335,563.5682750100948
2025-04-09 16:00:00,68.94929248494589,0.8009712779924663,0.594580878180942,133.31806245013337,13.810104316929552,38,3,4,91.40514083124899,122.25415022460317
2025-04-09 16:05:00,83.419197362973,1.880255571534741,0.9539898140554538,94.09699892440615,10.264294923386748,450,0,0,134.77000882643904,234.31673074438453
2025-04-09 16:10:00,51.465986144688564,3.905770199520356,0.24010266950417714,135.81239782663482,12.022787974820641,489,3,3,101.02599687307509,378.708922578792
2025-04-09 16:15:00,81.79501796756782,4.966362928939142,0.9038265083922044,100.37203715753331,12.481836421700015,111,0,4,94.88938503538805,518.0136039854706
2025-04-09 16:20:00,51.6098967468962,9.169304465405064,0.9817287199442997,80.59917870788955,12.838894861892538,419,1,1,96.6153984004541,612.715864513716
2025-04-09 16:25:00,87.2390327570883,6.309022797861681,0.0035480703631238786,133.7158880623422,13.702059020932664,422,3,7,109.81352037028498,281.27488066646396
2025-04-09 16:30:00,73.64565011192275,7.094150158414689,0.4311377859651938,89.32191444902108,11.374432647478654,366,3,0,113.41536832322524,576.7573346990453
2025-04-09 16:35:00,56.087717773652685,0.9128956990581791,0.6760722110475684,123.32257235589611,11.496349849982597,156,4,3,93.09416580544288,673.457769440977
2025-04-09 16:40:00,77.1317962894253,2.9391921725208925,0.6145355506796861,95.23397136842546,12.173886544495783,74,2,3,146.5359749532862,502.34780700180863
2025-04-09 16:45:00,53.33872216125023,9.918145938235565,0.9892436884949904,126.40864220178759,10.997673804178612,469,2,5,165.42539808520598,588.1844287187602
2025-04-09 16:50:00,82.66824356765204,5.648180786277495,0.660368082197801,84.45737181448169,12.191714443083656,29,3,7,133.527634484338,397.72882478958616
2025-04-09 16:55:00,99.80431636839127,7.899392590664978,0.6174461850315701,121.79310645137238,11.391823317085281,351,2,6,149.09926087570003,325.97824895067356
2025-04-09 17:00:00,88.46986685369811,0.4215764134634252,0.9263293197146555,89.40141110608268,13.717189828076233,409,0,9,82.36408616207409,798.182350661889
2025-04-09 17:05:00,78.68870568294122,0.9323545199193647,0.9021144326560908,112.75196245129045,11.231941152551673,243,0,7,153.2497569864371,365.81306438972706
2025-04-09 17:10:00,55.131762960539795,1.181408661206588,0.8341859301765254,140.45254853413445,12.53595787994022,31,2,9,198.8750626331355,116.13433221038419
2025-04-09 17:15:00,84.99170373864573,0.2513298589538747,0.40737468007645394,110.65662166890075,11.542029937920432,118,2,1,102.73042259434473,775.4808954682136
2025-04-09 17:20:00,83.05839336639656,9.227591789707605,0.6974982016443475,132.90498402050403,13.94358925283939,283,4,6,79.62609590340625,368.4862134799835
2025-04-09 17:25:00,52.454856531138816,2.6109893331138707,0.955999893090839,85.98363221047114,13.567085887839077,206,0,2,93.72096712894576,345.8123942708098
2025-04-09 17:30:00,89.61496509222954,9.96603439820323,0.23988605179931677,124.28645907707417,11.272075381509008,168,0,2,83.68205553553781,442.36994246425735
2025-04-09 17:35:00,75.93582954452526,7.407485520369357,0.487981233967972,86.39852858393363,10.022563772280439,54,0,7,135.9947385248633,516.3987753217189
2025-04-09 17:40:00,71.29338470999596,2.581046822149346,0.7575711866062609,132.64240490808447,11.18487971078765,217,0,5,191.85368611578966,824.234651393423
2025-04-09 17:45:00,89.40935868007327,9.918865893281852,0.5977654058427672,128.5545786552703,11.974569526025325,308,1,6,58.27233796277047,243.44945172296335
2025-04-09 17:50:00,70.57846116044186,8.698485189502998,0.7837480838672352,105.18049326093448,11.345262615046556,51,2,0,174.66674533424305,579.4775825743505
2025-04-09 17:55:00,74.05131377525768,1.7334802536677436,0.2640104488621272,110.25301780281036,12.63428932489723,397,2,5,104.21197856289211,108.69027056498739
2025-04-09 18:00:00,59.08144213369123,1.9346869214616105,0.1308254412502623,87.63111426047107,11.326620309366968,288,3,9,102.77212862002497,155.95992700517672
2025-04-09 18:05:00,66.06594497532143,6.833842800526424,0.4712126184236747,122.66405914175708,11.31297718049123,287,4,7,105.92902706410275,688.0903922749135
2025-04-09 18:10:00,92.27664982812843,0.8749744313832746,0.6648146037998518,143.4514860982847,13.583619301143626,97,1,2,141.2405730496163,934.9832659292871
2025-04-09 18:15:00,59.34518744633577,5.886796137696662,0.597546409593858,117.0320344001239,11.16311358497985,110,1,9,72.88599992098806,154.4580175056057
2025-04-09 18:20:00,70.86455304516721,0.7593689540255822,0.610675478546756,98.63674288412768,12.368622918110061,421,1,2,187.7852382880322,343.6396541676944
2025-04-09 18:25:00,99.45172536976497,2.2908463020618184,0.09266186631331097,105.70845930909702,12.081599945962747,160,1,7,107.53502303891688,180.4637709507299
2025-04-09 18:30:00,61.829990585275965,9.489555537922971,0.4913187913661421,91.37087114370749,11.035709723365223,459,4,8,157.75215273797835,139.96164860859983
2025-04-09 18:35:00,95.84161664694145,5.0358592097587085,0.20246503511561842,108.13202927744584,10.599210081396757,263,0,7,197.19668158584008,632.4775084231374
2025-04-09 18:40:00,95.91987339028165,5.779758398187595,0.7106780464042953,112.13464587562635,11.417070212271835,265,1,5,141.4021701988675,892.9477691583872
2025-04-09 18:45:00,54.56481711016009,2.769864450816657,0.5584191676698056,145.555884313893,11.275277033557124,475,1,8,174.75475596205632,208.69742225735587
2025-04-09 18:50:00,73.1826362442758,4.45661028709301,0.6007775521575041,107.24282077312236,11.438300350731481,346,0,4,82.64797866740373,628.024687636345
2025-04-09 18:55:00,75.11081676613935,1.4167238201184902,0.595566894920981,139.6690243582998,13.251187752488464,124,4,3,66.21383051881651,257.9409407821129
2025-04-09 19:00:00,65.68344750260637,5.214501472000528,0.30621347886909767,87.51199060927914,12.134358401183066,21,1,7,108.74430479424484,467.2681049733523
2025-04-09 19:05:00,52.36697686188685,0.6341623487190554,0.08336921994282787,115.88778875584154,13.895282382240579,183,4,7,101.31180086317308,362.5788063589105
2025-04-09 19:10:00,62.08428186226989,0.5776687487803309,0.41308906417509494,119.30840780928506,11.209209212962465,16,3,2,67.30516435892989,248.3345007397549
2025-04-09 19:15:00,54.776482077768044,6.8285126221087795,0.2977414138944313,119.52898411745045,10.992335835951241,353,0,1,125.43746221113162,400.02397789751166
2025-04-09 19:20:00,61.91249528562059,0.6443179437241895,0.5697074890942747,112.66135312910019,10.175544272691464,357,0,1,164.81372274365083,744.1245515260259
2025-04-09 19:25:00,90.3895543145078,5.260710071629192,0.22313774837673495,132.5360378330819,13.45097514064994,318,4,5,83.07805533558462,258.9447301537733
2025-04-09 19:30:00,94.74891439430058,2.733662292156322,0.22370179731629924,87.96485361204907,11.911560724268561,277,2,2,104.09042341640058,473.2329418921226
2025-04-09 19:35:00,52.161144603982336,1.9581700357699512,0.325155990676786,80.10783690837587,11.18294061659414,294,2,1,55.52661547658678,634.2036956002404
2025-04-09 19:40:00,65.09734181313596,5.775857011541005,0.173324492943161,85.70399505089803,10.111682446285677,469,3,9,119.68097018638431,965.9984864365966
2025-04-09 19:45:00,99.02910992971438,3.0349866437622763,0.4020107611324927,117.2423641860731,12.491615260643371,206,4,8,191.84345611284658,306.4546630506343
2025-04-09 19:50:00,76.97524112768676,4.618185509797353,0.8240172008629406,93.72922657271337,11.193694621297785,58,4,4,74.73511628835992,627.631230999694
2025-04-09 19:55:00,81.31546808549281,1.4758410032734917,0.8520043841866533,130.39023191135342,12.604704546494737,42,0,7,67.1239660050988,128.31602842703677
2025-04-09 20:00:00,50.277270420345225,1.3522083156869051,0.10824705957756509,79.71419365988763,10.447877995985525,61,2,3,69.144974269378,325.31074858643996
2025-04-09 20:05:00,74.24547217212796,1.1546364550643653,0.3307301410832595,143.17457808435677,12.071897013080548,89,0,2,129.75019561896343,563.0274473072864
2025-04-09 20:10:00,99.41642673111937,0.8084451130949399,0.6132120851125575,146.37839627847114,10.547891523351488,235,4,1,104.71462798192019,553.4140906945764
2025-04-09 20:15:00,68.7592763741399,5.581765815137576,0.22694850570009917,133.92382847802844,12.616523058624498,103,2,4,159.0150504808592,998.9662224968678
2025-04-09 20:20:00,54.85190793194306,7.584454365727029,0.919476909451234,140.84649601431957,12.945456037446645,339,3,2,174.529802375823,274.84924285031764
2025-04-09 20:25:00,73.09543807842242,7.944432034768676,0.7066333700447578,103.37573174888036,13.205360131932956,363,3,6,59.599741259416284,668.5900721731064
2025-04-09 20:30:00,98.15022329961292,9.582663600580055,0.22028993900744054,86.969641697326,13.173092821189009,19,4,6,196.2463202316721,156.96162280123576
2025-04-09 20:35:00,67.09153067825082,1.7670843658896682,0.10668281804724222,89.99613603138684,13.511411175335144,478,3,2,131.8084870451935,892.6516349105765
2025-04-09 20:40:00,89.94613666075065,1.4426276434995264,0.07377585737260817,112.59543227714138,13.446921365944144,111,4,2,155.29528237299246,179.76350648293516
2025-04-09 20:45:00,89.9423165606531,4.75255231517087,0.18797407812029732,124.60392030238582,13.240547497565734,18,2,4,184.54265067922873,526.8715434283009
2025-04-09 20:50:00,60.41241483694683,8.623974504154287,0.39554788191736356,117.65923731171006,10.99790263101256,437,1,3,92.54430902713752,765.5527063032939
2025-04-09 20:55:00,72.16838509006058,7.693985811870471,0.7507886462272336,82.87043255686314,13.502180512128387,347,2,9,118.64351905825178,586.1712129444672
2025-04-09 21:00:00,85.78006375771524,5.625963271366441,0.14099894815735226,129.54309125515843,11.942987612412562,225,3,9,187.57655497298435,367.2791621769539
2025-04-09 21:05:00,70.52598927069639,1.6521543295165946,0.036462209052299466,134.17466118196864,10.540857919086811,130,3,2,98.29533265606001,862.1201184215275
2025-04-09 21:10:00,59.55034776852106,3.973499434146649,0.891700574873102,77.2143683800522,13.23858294237011,211,4,0,193.367519217434,805.0338157262084
2025-04-09 21:15:00,98.37471534032093,7.221523188882023,0.33537552531145776,109.41737988393504,13.241996708376412,333,2,4,145.91401700427758,907.1965994882013
2025-04-09 21:20:00,82.53751832381467,3.796785580929384,0.3303616021441298,107.83439402405996,11.75343953564158,47,3,3,147.51393126688595,628.767008961283
2025-04-09 21:25:00,93.27299257614497,0.48728156773895404,0.5251074120385872,80.0414558041904,12.854315536546574,379,1,2,63.658548967171534,501.51117450820755
2025-04-09 21:30:00,51.262117889982186,5.880451214624693,0.41982972945341235,88.25769280153517,10.431656668355657,383,0,9,107.55899830254091,829.1396732768944
2025-04-09 21:35:00,63.34529073955674,7.229332338960199,0.2952301250926208,136.12432255865122,10.486399449037325,337,4,7,87.05468135933106,715.2141507433898
2025-04-09 21:40:00,75.10355501633714,7.176237767260321,0.7155793207185306,118.84808314803263,11.593258281588861,138,3,7,122.98600093914528,329.109075322115
2025-04-09 21:45:00,53.372431756502586,1.73217180149381,0.7921686008146784,91.4178040887413,10.946779777739438,114,4,3,164.69053921045955,408.18468791674314
2025-04-09 21:50:00,99.65166305473959,3.426316735098944,0.8262796723855561,109.38022253989095,13.460640327568832,109,0,8,159.5566266185112,628.3172938406891
2025-04-09 21:55:00,61.82311980990144,4.150805693739505,0.7700302765594881,139.09639919955174,13.45824889677487,223,0,3,156.04797696743378,137.6245270760258
2025-04-09 22:00:00,68.7146091172724,4.262765985998545,0.6904278133057943,82.67185909906814,10.55977708620764,114,1,1,88.18160762332715,213.1662250353945
2025-04-09 22:05:00,60.70059574541732,1.230169046096309,0.19301235642118075,146.6611761383022,11.243897917001327,334,1,1,155.042312249725,493.09556520369466
2025-04-09 22:10:00,55.27229330527254,3.916762153943413,0.7316503905921203,85.60724730607778,11.802270516200025,463,3,4,121.62394443215707,327.51768013608705
2025-04-09 22:15:00,61.62398928021179,5.115658646783909,0.2747113817971192,96.80596026255668,10.493221886671682,88,2,3,123.34896630154154,831.0624266907413
2025-04-09 22:20:00,65.03050677516023,7.134550653952078,0.7218175231329911,88.61111840943505,10.47767212268485,447,0,9,143.2511834889264,513.3937152788797
2025-04-09 22:25:00,81.72211339497196,5.73753211955659,0.09786290307061352,110.21675573382055,11.89866782828947,350,3,6,70.9929075070714,817.6733322727918
2025-04-09 22:30:00,64.06173907264542,4.108812547949101,0.4230159740606886,98.29215258106754,12.428499163680067,114,0,4,189.7040428823041,360.37156610039756
2025-04-09 22:35:00,68.11383804882881,9.283213891269886,0.3930182964443182,149.13810777925266,10.674489996244278,436,4,3,143.1443494089906,161.3158580452261
2025-04-09 22:40:00,50.297142186176494,6.021027309654207,0.036701149851919634,76.15525768424969,10.613586475847619,2,3,8,103.67951679767583,963.379175851564
2025-04-09 22:45:00,68.28595629636823,9.750429748683588,0.8840195943773673,99.11523945611236,12.798638281355675,188,4,1,136.73930665561286,400.93114689107057
2025-04-09 22:50:00,76.69429908491473,8.687025927866385,0.6764801094681256,119.6022187606377,13.66657424607137,426,3,8,151.52033555315626,665.198573290774
2025-04-09 22:55:00,58.10079185252654,6.768898406088632,0.7782574330305314,100.50170499947774,10.00499152603178,134,2,6,179.41441780858,478.39684171130347
2025-04-09 23:00:00,79.87165541801875,9.003203604704586,0.6657209955408584,109.18294607238815,13.060540137573511,430,0,0,126.98431758275828,765.5486649289489
2025-04-09 23:05:00,64.65762343135897,9.913272813371428,0.34300016011183854,106.89150094668337,10.043993401907054,137,4,1,153.07512689287796,674.3255843803072
2025-04-09 23:10:00,81.6025247400864,2.28668494294503,0.5067938759175258,81.46735149395015,13.763757608458121,156,3,4,96.28351957987226,644.9883827189109
2025-04-09 23:15:00,51.30983026254219,6.9414595470476605,0.12874527893463739,123.67882597314812,11.389123143509018,384,2,5,108.07812605470951,266.6989887656394
2025-04-09 23:20:00,94.37967302338875,9.195914850805377,0.16161730037407507,137.55084541104864,13.077849957958673,158,2,2,61.56171859305313,725.2806224364778
2025-04-09 23:25:00,50.805931521168695,0.2722615841630106,0.3240685824604089,114.58706977831955,12.090197863322839,282,4,9,147.91863223481937,661.6759669594119
2025-04-09 23:30:00,56.34790155179807,8.014941065672586,0.6436847948568567,86.21883894308661,11.47323920641443,313,1,6,148.50233276669337,471.5992427299419
2025-04-09 23:35:00,88.85812307853011,0.9850892039209753,0.5995947435775838,111.09554847368113,11.545843407408439,498,1,6,59.320015800888804,396.60042936076127
2025-04-09 23:40:00,52.29476161010853,9.173887544707613,0.7752601510569196,76.05954754333199,12.742003799040994,252,4,4,109.96707582283747,853.4190823123417
2025-04-09 23:45:00,85.5499346797755,6.158932396701117,0.5321571577709523,143.06106228236587,13.531887853268717,94,2,5,64.4337402836759,255.62469952516375
2025-04-09 23:50:00,98.55230702550645,1.7044874418091296,0.6756709240606759,93.04461619185457,13.232847317250716,315,4,4,134.5822884603482,714.8022723864522
2025-04-09 23:55:00,93.58414665711535,0.49016065895342886,0.04388378216145605,142.67700821627113,11.378570605486233,145,0,3,102.56062337159116,397.7784609160379
2025-04-10 00:00:00,85.50808256603493,8.295432689384588,0.93329790358634,118.80797128485915,13.049450255051724,142,4,6,165.6335134482622,430.655538517307
2025-04-10 00:05:00,97.92548715108333,1.4809702153534157,0.8461870559445026,148.74998132983663,10.677668703545724,447,2,1,112.7067805631086,488.5524921590997
2025-04-10 00:10:00,71.4906668943291,9.401459601083538,0.936614646903711,138.69923017493213,10.003654937517794,494,1,8,199.1386976143676,911.2704995569685
2025-04-10 00:15:00,93.64394571609037,0.9995660413324775,0.173625034518894,75.83166495366659,12.756569811299006,116,1,7,156.449956175124,115.0947588011307
2025-04-10 00:20:00,67.79788339868074,8.395986989552998,0.1459733374010973,76.13389429436076,10.336673051037662,376,1,2,88.7829802305731,147.58104885706845
2025-04-10 00:25:00,96.48818264519234,4.292972177982048,0.5402440951797174,130.75797105699436,11.614891659880374,31,0,1,67.96649012580092,687.6222834275015
2025-04-10 00:30:00,57.43888281210518,8.740079939162124,0.8387185212852941,113.75965596041597,13.275825480876472,400,0,0,158.81635272854385,138.6949007647304
2025-04-10 00:35:00,97.00145074641367,7.708884993646083,0.7383780967954001,131.65241003631274,11.538371283241407,50,3,0,99.31856360257909,725.7956406748588
2025-04-10 00:40:00,91.63580986416063,8.54353459536599,0.2586255525718275,119.22689119633719,10.211157360710018,17,3,3,61.01132132452794,656.718534746602
2025-04-10 00:45:00,92.3027419098232,4.7553967148613845,0.47524925444466193,92.42108080536492,10.071790160204532,125,4,6,136.60409443270532,773.3488607408694
2025-04-10 00:50:00,56.19615049619722,7.16630633561412,0.2353598082827164,133.99546465743313,13.628521478318824,303,1,1,65.43839625267299,104.9401134503602
2025-04-10 00:55:00,79.82434491708685,3.2548091676352624,0.5642302207980223,77.32769032568088,13.277932719475874,49,4,4,87.38913699925749,409.8023194723056
2025-04-10 01:00:00,50.819624043796566,0.5670153513528362,0.5675323023096872,135.48849500984937,12.615944280119438,204,1,9,120.38247874172366,408.73230637339935
2025-04-10 01:05:00,86.05921830253034,2.400761097455084,0.08311991429750021,124.88139191377735,10.033908382687986,220,1,6,166.42190438579308,110.80248018584611
2025-04-10 01:10:00,50.3868757062952,0.11348022714201128,0.6328166653967106,125.49556732859423,13.056942543087134,312,1,5,112.92416808611705,265.63833626796117
2025-04-10 01:15:00,54.24111387226168,3.693978744286289,0.09703030699590676,78.28957841309679,11.729329706374287,481,2,3,95.26184510909448,528.634470696103
2025-04-10 01:20:00,61.274920522501176,4.988905486141935,0.027904540397098887,90.73304582185035,10.332096599210603,448,0,9,78.28414383440406,259.99298960323654
2025-04-10 01:25:00,93.75622669366123,0.29213016753511156,0.8551295302349824,111.67025936224533,13.022261118420076,107,0,9,106.36730384004754,267.6825278584565
2025-04-10 01:30:00,68.17881589938067,0.1765251707418231,0.2484471573573186,108.15487470519892,12.774485848942286,334,3,2,55.62353573975964,648.3283652786239
2025-04-10 01:35:00,76.99799676062793,6.895989327479828,0.4651003039385393,76.98491676599252,10.85028299758465,301,2,9,105.28041860097065,357.9388992210417
2025-04-10 01:40:00,78.40516069094892,1.0943148345310123,0.9379609054125054,100.18730804832008,11.298613986026321,185,4,2,90.30371414028346,428.76823794417874
2025-04-10 01:45:00,61.273168015298,0.8310705116395922,0.6254134424458074,147.55970912191995,13.847156154542995,109,2,4,67.1101747153702,429.2112386211432
2025-04-10 01:50:00,78.60733839922307,5.006421935519629,0.3726058416144361,97.99230079679201,10.465055046084526,325,4,7,74.95035976299431,314.3661531867137
2025-04-10 01:55:00,83.04758975148016,7.209777164850024,0.8518415425684805,122.45877357950454,13.26285110671077,225,2,4,189.4818029234372,396.7755719436039
2025-04-10 02:00:00,64.91226966586648,9.773935862466336,0.2145745971073305,126.12696724777538,12.602803476487423,261,4,7,105.03748494957165,300.8032884619014
2025-04-10 02:05:00,70.9313429490013,3.0244332716304214,0.48826238912649145,121.7747692606083,10.897888371478967,205,1,5,155.22388235315464,480.45344597844957
2025-04-10 02:10:00,72.6544462273065,1.2634279424228556,0.5657387454622381,96.72725000008641,12.277123525165882,257,2,1,187.4041182907536,290.3726672613767
2025-04-10 02:15:00,96.61753307710407,0.7785121819956435,0.5858263532339065,117.87666918513673,12.303092856295224,325,1,4,68.4938447516655,212.0705527936675
2025-04-10 02:20:00,79.37468737397512,2.1543558962187386,0.017509872040564867,127.80706248176261,10.188084271222879,24,1,8,139.50683404479005,795.7416722580126
2025-04-10 02:25:00,97.41261858090706,1.0905411048366638,0.37696746924999713,103.7490892126917,12.754286637573736,397,1,9,186.01292849605449,899.3136885029627
2025-04-10 02:30:00,77.80173768825735,0.13350517786917748,0.5148927956237116,96.02279527447372,10.20387700145479,299,0,6,192.3229808364737,910.1773643777581
2025-04-10 02:35:00,75.02807104245505,2.922229552384453,0.4578472056109876,95.62467017290503,12.244667828392412,250,1,9,114.24361754703912,311.8102304248639
2025-04-10 02:40:00,50.17661054831242,1.7256481483182755,0.8219429602435223,143.8575269863464,10.175004108750294,426,3,5,110.40375248716089,821.8521832727846
2025-04-10 02:45:00,74.0444521937481,0.2806740307417947,0.7229411275172081,123.3357079774548,13.148218672353776,118,3,2,195.24931384847775,495.943836827748
2025-04-10 02:50:00,96.37274992813259,3.6108566361268433,0.9321631899641534,131.43251773045768,13.872280126127809,176,0,3,159.83782405120053,329.0825808492171
2025-04-10 02:55:00,59.91828445133596,8.276566291217723,0.22378079036387222,117.58673204365817,10.271848149127873,468,2,2,180.04700253685368,262.6070772747852
2025-04-10 03:00:00,52.60455671947494,3.106249001271214,0.1562166973534116,122.28443397969187,13.51435235819812,273,3,9,166.12568728760135,160.96077228135724
2025-04-10 03:05:00,70.33894467369342,7.129987391286483,0.203219014721841,95.73893049696805,13.136429393953446,294,0,2,150.3063879668971,550.3755398960054
2025-04-10 03:10:00,68.6198240297056,7.314475981752753,0.6563779114039339,141.9626336554856,11.642480450375507,417,3,2,110.19064444139403,668.1503474178529
2025-04-10 03:15:00,92.85765289356218,0.3530089905905073,0.2516840984791776,112.58965690767936,10.692226839101096,460,1,1,110.17142586367805,792.8205002114154
2025-04-10 03:20:00,51.33055577799798,9.62167251904685,0.6645693006179414,135.40138756128152,12.967914566955432,461,0,2,153.12764221724558,775.6154946988241
2025-04-10 03:25:00,96.00746148795025,1.4761929906011082,0.6833519242476142,113.85116856895482,12.939680094963816,441,2,6,174.66756649400594,846.0120239961774
2025-04-10 03:30:00,84.04514994974782,7.202903394105988,0.08132634408994632,83.72399356007543,12.654841826059823,85,0,6,60.12264784187866,305.52714265791
2025-04-10 03:35:00,95.21129970321088,3.8564870360299364,0.7400104252451243,83.38669037715317,11.248083743411248,68,0,9,180.8324318266053,799.1700878868897
2025-04-10 03:40:00,80.37645354103194,8.695403173209058,0.3139644497146654,109.80839283580814,11.817655314372178,90,3,9,129.78493007548738,263.19207920348776
2025-04-10 03:45:00,90.59766562180621,9.950114181394975,0.22112041085804013,107.24186818293046,10.049251009620162,279,3,3,131.38951850258462,683.3199189979248
2025-04-10 03:50:00,66.77719367696432,2.01389737684207,0.25881194479035385,143.49721348746797,11.351695913770008,437,1,7,166.97968102178277,865.6169358573349
2025-04-10 03:55:00,67.478311401378,8.212610618676468,0.8962967906794819,84.8796788366033,11.95001044636587,352,1,5,175.04397699886118,102.28399618890013
2025-04-10 04:00:00,69.49371151641462,5.104479181036152,0.6051068621755398,126.49175873252094,11.030766940481655,460,4,9,83.59008158646338,992.025581459729
2025-04-10 04:05:00,87.73985407863915,9.657767536401636,0.6497131431645633,143.86052712725342,12.25370287887747,310,4,4,169.84454638534513,128.20694857616255
2025-04-10 04:10:00,68.46455872143238,6.615081074589138,0.21712369356651162,105.8307490632528,11.070853801620359,292,4,6,55.69159197998913,679.228823564055
2025-04-10 04:15:00,62.11099032461336,5.973055226298352,0.35996310202861714,141.37347004444683,12.592322790009353,440,1,2,157.06240347929213,227.07527610698764
2025-04-10 04:20:00,96.88341783952978,2.372282131271704,0.8104830218711928,85.82340009201627,12.317323583805043,117,1,7,134.49930414082104,998.2201233128433
2025-04-10 04:25:00,95.400554183152,7.215130636677119,0.340175230059088,82.90099294785013,13.455863231169484,110,1,2,158.07554784013945,180.10706362697192
2025-04-10 04:30:00,67.43986580434955,2.953192741909494,0.8126506592748242,92.50262424857331,10.777456592172085,191,4,6,175.9793855375151,984.8844972529677
2025-04-10 04:35:00,81.73190351290236,8.473010266133779,0.19998481512710164,114.08958409331484,13.03734448543883,164,1,0,194.5895059273303,467.81506780221
2025-04-10 04:40:00,63.69211058265379,9.774910225073825,0.7323756048755443,123.48104376587625,13.496361348807906,498,1,8,120.30672177280545,264.0615648000005
2025-04-10 04:45:00,60.305756435678454,0.17715051664482345,0.11681098593441985,132.8438554363238,10.168310333430174,212,2,3,127.81032960640647,329.4974460070639
2025-04-10 04:50:00,66.81697644983973,9.55086751074528,0.8223853692059161,132.4913209353408,11.669250636204518,165,0,7,102.17667704556887,622.2972931321257
2025-04-10 04:55:00,66.35499463077505,3.648756902324908,0.6727120137560215,83.39110206537138,11.390087772290704,366,4,1,92.00990795072622,120.62625535029454
2025-04-10 05:00:00,94.11380505983081,4.9343252271520655,0.957317799243045,140.5504741249688,10.090332733031309,428,4,3,138.2986675569469,890.7739029494547
2025-04-10 05:05:00,91.11519073618626,9.248446585610488,0.02952211833729501,83.42509183792629,13.091290099173804,79,1,0,104.52726010389641,410.46568843247377
2025-04-10 05:10:00,85.4811614279549,7.781981118181492,0.13185706645575157,142.33580256007048,13.513980200098553,384,3,1,113.55996671337441,323.225693984528
2025-04-10 05:15:00,97.96726126294485,2.5079026322908162,0.027274618195236355,146.8219803430306,13.063401604123255,163,3,8,65.66547893563258,504.73157255391436
2025-04-10 05:20:00,71.1271676554029,1.058841611650499,0.016750272093118412,118.80748425892574,12.898466897651668,27,3,5,65.84078450045644,234.6293767758469
2025-04-10 05:25:00,62.25165192778381,8.428139654674583,0.8460527690675694,127.04223506774422,11.416613131464114,392,0,5,187.01716429347945,906.544151418569
2025-04-10 05:30:00,55.86992185957446,7.495895311485008,0.6314250698885029,102.72946914461319,10.979509665264883,79,2,4,76.96908491331644,992.9344386637957
2025-04-10 05:35:00,65.05266791006,8.597560289448126,0.6437639479058388,116.29912274695874,11.9881562973196,35,4,6,174.42724046017906,448.03976924069156
2025-04-10 05:40:00,57.26318669852269,3.9020091510607697,0.37612768083956094,137.4051123166087,10.402505862644228,307,1,9,157.23416328851243,154.65726812866632
2025-04-10 05:45:00,54.609304868418505,4.971925735266981,0.053297925716917716,86.9624134252084,12.55665019359789,223,3,9,115.7467790146726,991.7034936415083
2025-04-10 05:50:00,80.14660983534617,4.703684416934634,0.4311872115944865,112.63093796767842,12.44015816446069,141,3,9,81.74211505783578,837.4013402053433
2025-04-10 05:55:00,68.20937248782235,3.2157445384578787,0.1573670978366749,105.69143072377888,13.608680049241118,85,4,0,57.62638941613037,656.1403415704798
2025-04-10 06:00:00,78.22851712980719,3.4231565422544477,0.9345952411135334,139.97891672035732,13.62485879040659,463,1,6,180.7362825708969,863.4749636372658
2025-04-10 06:05:00,59.56678603602783,7.214627665930345,0.87854499013149,84.8243696891835,13.86447796778486,136,3,6,151.11243705764986,718.9664523515445
2025-04-10 06:10:00,83.84529298263803,7.555404154600296,0.3009191814885348,141.88161297019593,10.272707689245658,352,4,8,77.5978399673994,684.7095711551196
