Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-02 05:40:00,51.32556552708109,2.706889464541038,0.0072943681253165036,110.97546440871918,10.521362894276287,325,4,6,197.3592580434153,280.59770501959815
2025-04-02 05:45:00,79.28877906367316,4.201940336926123,0.02130985839478496,132.3055662834557,11.23707244599878,147,2,3,101.83036255229393,813.9863542010049
2025-04-02 05:50:00,97.01151207124788,1.7561644687198104,0.025416241340015983,178.59454027410902,10.467515042363756,354,4,8,105.81802940120431,486.29534665623805
2025-04-02 05:55:00,78.77370889379395,1.9464469179882362,0.0017946922269548853,82.16038738559178,13.94343376164375,235,1,7,141.4597029784881,995.5438510669442
2025-04-02 06:00:00,69.4084963103261,4.915636828270919,0.03724296853031023,115.04094530764048,11.234530594095803,190,0,7,91.1521079233035,277.6072763721603
2025-04-02 06:05:00,82.16441092211767,2.8083192991270782,0.03315613509526317,169.50977477780026,10.521295786809313,100,2,4,154.78572276960992,183.68019326154342
2025-04-02 06:10:00,72.91264452457582,4.973431966625469,0.01167766308377297,119.77388356303041,10.796329251311832,104,3,0,72.92754559257588,167.88976264314604
2025-04-02 06:15:00,77.28083946579675,5.1213282862114555,0.003038880783769066,98.50894494048323,12.350812913365907,473,1,8,66.20379790372303,851.8762042517807
2025-04-02 06:20:00,97.07324043882626,5.3374943364178025,0.006688471061341607,122.87777158379248,10.256174095459155,249,4,1,130.23170113462334,493.998679952509
2025-04-02 06:25:00,69.30513189003871,5.70088557598588,0.004997814263974649,118.6396701611003,13.449736520564628,395,0,5,133.32405235916016,102.81191468263447
2025-04-02 06:30:00,98.05952819119571,2.713374102810117,0.004853694719377467,175.86494975840395,13.84599871694859,445,4,9,65.99826044445359,887.2942262530024
2025-04-02 06:35:00,95.26753209780318,2.0236695782935414,0.020415825538938812,159.28891258025448,10.986989682669524,93,3,4,194.62643916967266,889.228906219274
2025-04-02 06:40:00,59.78955673946482,3.6435751319623177,0.009679038395709418,131.55248002035268,11.800381074363438,219,2,9,135.99299864106257,825.7750066169118
2025-04-02 06:45:00,53.46806504375827,2.345431321246235,0.014099996453724069,183.7440212059297,10.088537804117989,474,3,7,72.65524887453891,323.48663472235825
2025-04-02 06:50:00,55.038900068871335,3.7596886553783926,0.03895692392587411,127.24997337779972,12.562840898908886,297,4,2,96.71637864984486,435.4774480604558
2025-04-02 06:55:00,50.91109128257749,4.402599971262874,0.026941520411615714,83.28968572858972,11.655704232210356,338,4,5,170.0351320899744,770.4336026759353
2025-04-02 07:00:00,54.72214803779642,4.296910755980228,0.03736146375970715,105.32562675601837,11.080233864406223,452,3,5,128.48472917982977,540.4178128668267
2025-04-02 07:05:00,84.15033867081785,2.3662264894097405,0.005612465827309264,124.09561186368576,10.827348442466434,441,3,9,78.22225228198334,238.44391905119724
2025-04-02 07:10:00,53.55943242301145,1.0885897948585819,0.015044869338105735,93.94548340778097,12.616092310635041,132,3,2,65.42734580927072,318.51843807490513
2025-04-02 07:15:00,65.94878151468806,2.7105697111390437,0.021839846568406616,179.33703364299663,11.664868124129258,360,0,6,114.61616183562272,975.3305830764016
2025-04-02 07:20:00,92.24376554847274,0.9393153724329653,0.0030219725723658044,159.81968096431947,10.718637156119648,154,4,3,100.61220630296512,235.9118056843956
2025-04-02 07:25:00,51.163596786791295,5.537633900007062,0.00016486007437706393,105.97501764619945,12.756436325947297,27,1,4,148.38760287229601,753.4726810103697
2025-04-02 07:30:00,90.72342412944678,2.1898275141958177,0.026395066765018023,140.8068896199349,12.260289132146774,281,0,8,188.7870480426748,530.216475993585
2025-04-02 07:35:00,64.09273873867,1.012307495159849,0.02526849855842419,154.91650896783378,13.434688219717984,474,0,5,87.15954286612381,773.7414935969438
2025-04-02 07:40:00,55.90824138108281,0.21868085020192368,0.016172796528565715,178.65812432193417,10.469903595505972,115,0,9,178.28508999242678,695.0019170299538
2025-04-02 07:45:00,84.83685826820754,4.034960589693268,0.01927733623778873,172.21661771094432,13.142666407777824,304,1,3,188.06929676678007,495.2504714988934
2025-04-02 07:50:00,81.4471423389942,3.9800881360017955,0.016356032477610628,132.6407604229271,12.694067147269037,233,3,7,185.30038992048523,418.5197422147604
2025-04-02 07:55:00,93.87360067635265,2.15738846076856,0.0009450810160477587,160.66248293764588,10.46004374731239,404,4,8,192.81159949181531,778.923328920513
2025-04-02 08:00:00,86.75355219019428,0.5032780120430221,0.013203613673942117,137.71163341337916,12.779282919486883,0,2,9,176.3162933193913,390.8270856338438
2025-04-02 08:05:00,90.17404651924244,2.5819991088944576,0.0069717461032168405,136.69202012491832,11.76618915551932,347,2,4,139.02290080950053,808.9943320797116
2025-04-02 08:10:00,64.10172862856533,1.976614208637856,0.003874970167339797,89.39213150052473,13.779939142223373,239,4,1,111.47691480653629,711.8587596992068
2025-04-02 08:15:00,58.87197718898614,4.227494077424547,0.037666179154267086,90.62286706574443,10.566445402471597,57,1,5,123.7531679050657,619.902253209852
2025-04-02 08:20:00,87.53073758204292,3.78863231431551,0.023596852310882564,134.1896304224254,12.571333563262952,334,2,7,180.8918262316378,431.9207964120676
2025-04-02 08:25:00,90.3417369633632,2.304961997889953,0.02868727077602347,106.0370468577327,11.527920181851783,182,0,4,95.20975661257737,284.5732219897375
2025-04-02 08:30:00,99.52525710003366,1.4025190318667768,0.012415902108761371,79.27198546573061,13.82725868236351,336,2,0,73.88925415116415,739.3778211165975
2025-04-02 08:35:00,70.63088384557133,6.140112373628056,0.015478241802892327,155.0666340212229,11.319899581161106,25,4,7,71.12288272006927,182.21430445352283
2025-04-02 08:40:00,68.60090428963916,2.854961169506086,0.009327721332113393,80.50855244253782,13.8487436379672,467,0,8,174.04919148575004,973.4880305401838
2025-04-02 08:45:00,88.82064803709984,4.296106236593917,0.0038175481624758687,141.28989883923788,13.605943404402996,408,2,0,164.22285294951467,980.8731231539388
2025-04-02 08:50:00,67.0401770126509,0.9267589263696229,0.007048493469238898,135.23292976574996,11.081532941242624,76,4,7,124.64680115695123,217.2003543623248
2025-04-02 08:55:00,96.53786628017824,3.0492775369438907,0.03139820771472718,181.6319865824029,13.21416710730571,416,1,9,91.23071421382298,193.541790675072
2025-04-02 09:00:00,92.9206375921506,0.23153123970389541,0.02667504610466577,129.2950190495453,13.982416807214024,216,4,1,151.6419763313917,471.4450543747271
2025-04-02 09:05:00,71.44970136875092,3.1714811055042285,0.021532644540435825,83.86895512880211,11.01065200868513,327,1,3,55.76496461487047,967.3149450344519
2025-04-02 09:10:00,87.54355338957487,5.992360456753525,0.018704335803751946,136.58230052309787,11.747108677293278,324,0,1,135.2341723499992,460.2798093080017
2025-04-02 09:15:00,87.72714370423412,2.425612703601527,0.03631632999096998,167.83838642653896,12.080722946267038,261,4,1,109.76377531091956,427.4218975891014
2025-04-02 09:20:00,55.15619344179663,0.30202391416388535,0.002863582167540953,184.65972270239553,11.179724543215457,22,3,9,196.67894507179528,733.2265530988941
2025-04-02 09:25:00,95.12764533397834,0.2525639045174997,0.011047282077258075,123.47706275841983,10.061059358584119,243,3,2,126.1340373665789,260.85811293570436
2025-04-02 09:30:00,75.26261862239286,2.448865938047968,0.013777088288864368,111.59226418964819,10.880516976790107,157,3,7,132.8401628675402,426.9911352163763
2025-04-02 09:35:00,91.32287330538708,1.0465421624712063,0.030804182469398676,174.91855607081587,11.127747537367034,205,3,3,156.85439951642286,362.176701647039
2025-04-02 09:40:00,66.00248005153058,0.205789222930658,0.039075399847238824,97.65414994022112,11.77439880527275,309,3,6,122.680772168847,641.3811603675636
2025-04-02 09:45:00,94.77616142481003,4.71404027418697,0.009475222233040592,143.46632282355606,10.684409913653607,86,1,9,83.68529289151272,246.47759759274746
2025-04-02 09:50:00,69.46008393670816,2.882774815464298,0.03442156717571027,120.81715781154234,13.493017426766691,266,4,2,130.5916769822672,593.8311300456127
2025-04-02 09:55:00,50.54188257401492,1.8414474007336614,0.032701701140475666,81.43689541519997,12.819644530925345,414,0,9,191.64033063360807,871.7919309431603
2025-04-02 10:00:00,95.26909882096318,5.599064416389923,0.008844784210896116,114.50715522501535,10.340801910238648,133,3,2,111.48664822527078,562.7534920368416
2025-04-02 10:05:00,54.56433383930668,0.776574380203732,0.015721763615701413,105.64468043028886,12.600369804559726,266,3,1,151.94614324995095,715.1469553882766
2025-04-02 10:10:00,65.96568187952074,5.942541462801278,0.016128861831333406,151.09784462589658,12.614625905622482,332,0,5,196.70512833285275,167.72321591013957
2025-04-02 10:15:00,97.50309835254025,1.993526250120483,0.03851264554195745,179.46937375072716,13.82488469457451,267,0,5,174.48834694752358,504.1050213223387
2025-04-02 10:20:00,97.5303573468778,5.527217054834564,0.007121732246477365,105.94909623689287,10.012083485424645,449,3,0,148.85511996249855,185.40385069226676
2025-04-02 10:25:00,78.67189440616431,3.7711841591991027,0.031462929238192376,164.63832142838163,10.99172979922323,52,1,6,160.39947324957717,639.5155082079912
2025-04-02 10:30:00,81.59186060848997,5.1476876904162845,0.013157200576266754,82.97886022934823,13.711165917501262,98,0,3,190.47248720256127,352.94893405643666
2025-04-02 10:35:00,72.42227609891599,6.115365808048769,0.028774438600242012,135.11706908429983,13.728535661593131,246,4,2,193.9628156600535,358.53924789257314
2025-04-02 10:40:00,64.66053858490322,1.8362841754984316,0.016535875240220675,84.6194068806686,12.882345677482549,35,4,7,195.34521954829938,169.09006343048264
2025-04-02 10:45:00,66.4332272684958,5.974632105261694,0.02277008170987449,177.87556304210904,13.06305328419016,400,1,1,143.84624423037832,379.21407529666095
2025-04-02 10:50:00,83.62592280385192,2.4580633697223777,0.032780008777027116,159.76593830019814,10.365931831718589,27,2,8,107.70674747978548,556.0094593963877
2025-04-02 10:55:00,87.618726471884,2.433641685807033,0.03166007870997201,148.05859041009597,12.055503339112935,219,1,7,69.97296934344499,626.1940928545853
2025-04-02 11:00:00,89.57895218629243,2.156053186041492,0.034111167378276346,165.98080921546375,10.926331965155997,405,3,7,107.83220020106043,159.99899614824096
2025-04-02 11:05:00,89.48090713972769,3.392645465213246,0.00234714006055176,146.93213792157763,10.724872174454468,101,2,2,191.44331821034285,686.3132671444632
2025-04-02 11:10:00,54.560305152434516,1.0103715702861111,0.027246099478230056,181.64599489482345,13.24121319649333,262,3,3,183.46956208885845,539.9881846781452
2025-04-02 11:15:00,74.72101523512907,3.468333667747088,0.005511317020273476,154.10745836939532,10.54015254672219,270,4,1,128.5489493094318,583.2172071228113
2025-04-02 11:20:00,52.877938000832216,3.3944737438209645,0.01637081860474164,176.86312983488264,11.874606547985541,223,0,1,130.5510929890886,849.5170063910152
2025-04-02 11:25:00,77.47644411618677,4.749031642880997,0.02159798075954459,132.8502443371489,13.754312958344132,138,3,3,96.33805243924542,408.0038007743799
2025-04-02 11:30:00,72.07652506866884,5.190395613941282,0.0158558937884312,89.64295660204115,10.74332822226137,279,4,5,118.17618351057222,256.6460002285312
2025-04-02 11:35:00,94.38520913791498,2.7715441746213143,0.020457163637531982,134.04319391368585,13.911973694952938,450,1,4,157.16727409090927,596.6291581362586
2025-04-02 11:40:00,67.54575062760394,1.9219621234795916,0.039233340430032515,90.70226543081408,13.977151943044236,285,3,0,110.3646088471688,950.5197257817149
2025-04-02 11:45:00,55.853350821380296,1.657454626360121,0.005323519162606462,140.98929575105177,12.22246861872961,453,4,9,78.19758081140507,566.0826572630181
2025-04-02 11:50:00,57.149584102641796,1.2593798195677157,0.026592772050499605,129.1092505369876,10.680570960708632,249,0,0,131.12893682376165,848.7209567075558
2025-04-02 11:55:00,88.07553158587362,0.41676040440604384,0.015590597646698309,144.23814296594043,11.264419551763583,321,3,5,83.8005367181492,781.3288490149298
2025-04-02 12:00:00,80.91090316581305,2.168730806259396,0.005236609083961424,78.0850739539218,11.69797133070614,316,4,2,196.14313340189003,566.4977083088484
2025-04-02 12:05:00,55.05613380613951,1.7245854791992699,0.006249482247722904,98.04277309877932,11.237296897432891,77,3,2,108.55098710179311,682.7992998880802
2025-04-02 12:10:00,54.20534030574987,6.007124100984634,0.03737297712020056,130.06368664651012,11.122542319506064,296,0,6,186.44974574136742,466.01216568699266
2025-04-02 12:15:00,85.048456572956,3.4929236016505785,0.03462999888569174,179.65438465162657,13.88891883686543,337,3,0,83.83309949054365,577.5658201874744
2025-04-02 12:20:00,53.638150318209675,2.1984371220923125,0.03571033268573545,118.42977635835712,10.613459309662982,306,3,0,78.38135079586647,556.5571797615712
2025-04-02 12:25:00,91.09300296451781,3.6329258636008332,0.03903674453760179,122.83217881379255,12.933311634867449,427,4,9,142.5351693559606,738.1993266619957
2025-04-02 12:30:00,85.31211135782482,0.9184157557675742,0.008201397736174352,154.18717761271517,10.0016411577567,350,2,2,166.90686174549808,468.9831874206544
2025-04-02 12:35:00,54.06743903209499,2.7937045940066683,0.013993682255956846,142.20961778690076,12.384730677609507,12,3,7,135.01468457785637,189.79041035992606
2025-04-02 12:40:00,54.241885704259595,3.914463180703706,0.026347220130044993,109.28402421061999,13.66377201581621,345,2,0,84.4693525407889,809.8385705322605
2025-04-02 12:45:00,99.33197892505876,3.0696277529232026,0.019047354374567668,121.3681707212822,11.151736376372876,491,1,9,55.68415443259941,716.3677029953868
2025-04-02 12:50:00,68.71353978780601,2.5337086818996437,0.016472037768058327,100.5115782765811,10.742103901030877,395,3,3,142.74332317865077,955.1111099116289
2025-04-02 12:55:00,68.53210735334454,6.175867915864044,0.01408706466746723,181.3303175860625,12.606719179513707,81,2,8,69.65558380483225,485.8445582630765
2025-04-02 13:00:00,90.63997836287513,5.477457534305285,0.02337720285767691,91.10851320819486,12.850405629193572,8,1,3,101.47645805484969,170.38509121998524
2025-04-02 13:05:00,97.36242886919294,3.8970642979121455,0.022661170844902892,117.15837273317331,12.752122075807925,496,4,9,151.36771305068473,209.45708772691867
2025-04-02 13:10:00,99.30005319114355,3.5647034449224426,0.006356611072892538,79.7906089997612,11.277267520085497,212,3,7,64.70351608743978,795.9875888827702
2025-04-02 13:15:00,87.66890926294708,3.880175287789908,0.018572444577084696,100.952185128823,11.008809608637323,47,4,6,69.08772196759337,160.98155450074174
2025-04-02 13:20:00,68.81297927654579,1.3005232069223582,0.02179023917655941,161.29088294505672,13.823675199848177,48,1,2,59.24993109611062,917.0435304363568
2025-04-02 13:25:00,54.17503583493344,2.4928557332319397,0.022452253806548715,98.72692508719898,13.693198033079717,308,4,6,199.41186933602398,353.48510016566684
2025-04-02 13:30:00,88.85734579637185,0.3048752931783149,0.00827194119567858,85.64684747312829,11.829266439571281,439,4,6,108.0615152902372,908.9911365213923
2025-04-02 13:35:00,77.92021248679025,2.9874932169063473,0.029223298940111754,128.2409434232085,13.384775464617494,39,0,9,185.86927516019517,796.1561639208516
2025-04-02 13:40:00,71.21110046234881,3.4025924147077355,0.0009920908830149935,78.07667735132799,11.809293910537184,362,1,2,94.03784576364231,884.080932662521
2025-04-02 13:45:00,95.3177192547368,1.463156204594656,0.013969765635919867,86.15474467804398,11.697556072290041,279,4,1,162.98038477107437,292.63572259296916
2025-04-02 13:50:00,55.559874115307565,5.992430831041616,0.030717049994112743,164.2235939128013,10.627051790397179,225,2,8,82.85999244685684,636.1241462322114
2025-04-02 13:55:00,74.63125521454296,5.6567134384215825,0.022200520691243293,160.3191212448375,11.705624225967892,455,1,0,124.74870644723754,184.23021886518035
2025-04-02 14:00:00,50.567682238370956,4.50445385714887,0.010281991084195818,175.83499260372878,12.149667754399228,107,0,6,173.69236089436694,282.05269078543836
2025-04-02 14:05:00,73.43303209970631,3.343303830735365,0.02736037380384772,169.28766707836093,10.090017309714746,244,3,3,172.4501598342624,378.9120046035416
2025-04-02 14:10:00,52.815163784091865,5.413815806324473,0.022338238210519022,150.78296082990033,11.776452020701626,254,4,1,169.1421076044012,766.7313323590208
2025-04-02 14:15:00,55.9408958134036,0.8658545175858969,0.031348190528658906,82.65194858847158,13.125424873580801,32,2,1,173.56016195578292,122.24294144963498
2025-04-02 14:20:00,55.87631233885524,4.925015727645958,0.028938015082811963,161.54765074255903,12.720184225497079,22,0,7,81.72084219588189,912.8055545849228
2025-04-02 14:25:00,82.46051510580318,0.8299814365544056,0.02402000990135876,168.31516757078055,12.54062795545574,332,1,6,122.33244088405797,163.72316234162952
2025-04-02 14:30:00,87.30224396327117,4.947781888629967,0.01921960389475428,163.30087174337106,13.638221713748809,53,4,6,122.7307211895738,438.84117581016443
2025-04-02 14:35:00,79.16843825485799,1.7585413995539478,0.0052433936057429634,131.91573581326682,10.072128039300921,308,0,4,183.57537310218686,172.9806654957257
2025-04-02 14:40:00,98.10862742372709,5.4576237490367445,0.010288707047449348,102.153398574144,12.228190344768937,48,0,9,94.53377440991432,792.0710587930364
2025-04-02 14:45:00,68.7435289761852,5.869480860835575,0.016499988158692937,168.29563737438247,13.149395393638828,461,2,7,189.72438400835725,227.1834760624811
2025-04-02 14:50:00,64.28560431409304,0.9774663530217386,0.023594472859370223,155.53358345193496,12.165341530805069,77,3,1,117.61936044591485,896.2812192362119
2025-04-02 14:55:00,93.42995640947302,2.9083198136113775,0.02022472963061207,182.92220683399597,11.295582210321516,335,3,1,150.4680504766128,577.1997879323735
2025-04-02 15:00:00,61.17979192597263,6.096752470747625,0.01134585360547927,93.81480055764075,10.545002260367912,432,3,4,90.33246684190016,953.6255375098565
2025-04-02 15:05:00,98.16112697203056,3.0358531827908934,0.00025450241261668337,101.37177496962195,13.550252287264765,357,1,0,111.5447160246961,361.3248215273758
2025-04-02 15:10:00,50.60772373449082,5.374312637362617,0.019536987790157233,99.87420018720229,11.883049569550412,121,0,5,156.47013981037105,508.8845366905519
2025-04-02 15:15:00,98.49394133538195,3.6837619769187775,0.011245123732294365,162.59429490310436,13.512460787942805,443,1,3,126.9120712776514,724.8222660966202
2025-04-02 15:20:00,52.1579955975288,2.3710063901177185,0.028921602259803836,97.18598801661275,12.343408489732674,358,0,5,189.60620175325008,848.7219813138645
2025-04-02 15:25:00,94.55715568490356,1.8201554754385887,0.0009427668583254621,84.19926162091706,12.696768466460004,89,2,6,160.56874488462162,479.2213789710461
2025-04-02 15:30:00,76.385055454315,1.3122787597794061,0.023024729413890117,184.8445671112479,13.2170446175138,345,2,2,134.66043882659,903.1892844944477
2025-04-02 15:35:00,99.64823980596502,4.748394209348056,0.03706593487803755,79.6802588360761,12.636622178400538,192,1,7,183.00046349783122,206.1884874919557
2025-04-02 15:40:00,53.68982823676994,2.4399692065248035,0.006866510287106446,167.2063584971575,11.59221936271575,415,1,6,149.83345831831167,737.8162469290859
2025-04-02 15:45:00,77.69271422006604,3.207285377709115,0.018568887615800014,116.4596188874705,12.054533535714604,376,2,0,147.09807101306484,413.3790839922944
2025-04-02 15:50:00,98.46512678095495,3.0907131807547628,0.0035992929600399113,167.89446965384406,13.212182098703519,462,4,5,86.95569997214409,191.20193571933726
2025-04-02 15:55:00,76.15489220850745,3.613311131968838,0.024633159453920677,136.89901305080366,11.494601185491938,243,3,6,109.22854482923164,447.9981011218035
2025-04-02 16:00:00,81.46993190676312,5.38679801188335,0.02167448731824146,174.3761727845269,11.552485827073989,148,3,3,152.49554789060323,892.1940620370111
2025-04-02 16:05:00,84.78743444923086,6.095226667951613,0.01603802142481163,177.0288425327797,10.382760464232005,145,2,1,183.76875672247368,982.480484159776
2025-04-02 16:10:00,72.72705323838866,2.56942107193064,0.02052666547312334,77.9826035783238,13.65833774088699,477,3,9,97.33212104673729,453.51987139043433
2025-04-02 16:15:00,81.37790400420317,5.152680075466345,0.03529823396139078,85.14451500722113,10.364145259781766,315,4,8,82.3228432914477,897.7747490257376
2025-04-02 16:20:00,79.21571559615501,4.765185562894726,0.00772812631141694,104.03874279365239,12.592836709794224,377,4,6,139.05439682237835,558.6889746176904
2025-04-02 16:25:00,95.05790052454944,3.59024225513952,0.0008883670822906911,149.28606496725817,11.65277791521119,140,0,0,60.07956471540697,745.3135338975474
2025-04-02 16:30:00,52.272319017072896,5.943330799765576,0.03392383267709207,172.93339722324265,11.62247756102177,407,1,7,157.1812552175008,140.83428004644085
2025-04-02 16:35:00,64.04815947961151,1.295370696865152,0.022721157245320117,126.67373073974798,12.718207346290736,285,3,2,155.4707814931221,601.5807747856211
2025-04-02 16:40:00,97.52057420382793,0.7342838550805678,0.03506531245737828,142.55309655762068,10.268374930519515,385,4,3,103.24490464792326,163.14574258989137
2025-04-02 16:45:00,94.51318919454582,5.3153463935536704,0.023501793140298946,97.35798410192061,12.374823131805739,338,1,4,183.90164800173525,341.7561613844194
2025-04-02 16:50:00,72.78283763928565,2.763599211044135,0.03189612312782248,163.93641805922204,13.08812714388942,110,1,0,125.32717123086913,610.1328932818108
2025-04-02 16:55:00,81.00662989007684,5.2723277506842035,0.016916283282628508,181.47143602617473,13.312851031546376,107,0,5,146.86474260394053,826.4473897795125
2025-04-02 17:00:00,63.86905914905663,5.556046603535553,0.029522060480812268,106.00868475477652,10.682121557575101,366,1,9,81.43677229075067,604.8042794235196
2025-04-02 17:05:00,59.40605798618807,0.4463495403062928,0.035946533855600316,130.44120277285901,13.589676200312695,280,1,5,112.601050274,942.5723870036891
2025-04-02 17:10:00,73.18492024699911,5.496834994089974,0.022524538294039633,86.30053993468837,12.624584367389769,49,2,1,179.36263104046523,829.2992568182519
2025-04-02 17:15:00,67.66761140130264,2.820004451564137,0.007117529456155939,137.38675889800058,13.527419203282731,13,0,9,81.94093214485142,240.61613149459237
2025-04-02 17:20:00,79.1828055925436,3.2020997666379825,0.010582588983500405,131.3006117194415,11.941122868440793,133,0,5,108.58615663887032,450.0626370651436
2025-04-02 17:25:00,53.88673184824924,3.916666610583942,0.007820656856908555,92.59914028874837,12.168133380388808,75,3,7,97.71148166421949,701.636884576101
2025-04-02 17:30:00,98.71974038330833,5.760847238592159,0.009718785862146764,124.74315101675211,13.676153108114685,83,1,5,72.66652772971702,944.5654284483611
2025-04-02 17:35:00,99.31053722398013,0.17973114844797738,0.012063606882495236,113.08330242534882,13.599638173418686,342,3,3,93.45768771913033,988.9442818702038
2025-04-02 17:40:00,84.90808570098726,2.9954744572458925,0.021855672697851703,133.35773453296045,11.792643493476008,157,4,3,84.91584253628251,786.8677941665264
2025-04-02 17:45:00,76.80481831720601,4.292709378948487,0.023149289251154042,140.25066822631032,11.097650526542727,285,1,8,188.5390445691991,616.3923750214275
2025-04-02 17:50:00,65.47638081431639,4.507921635617868,0.016791337698886796,77.91752248957863,11.572681738257057,421,4,5,161.16182068141939,780.9487207641927
2025-04-02 17:55:00,90.68975098534743,4.322300838214779,0.024229177643624273,159.188646158552,11.551057314119,313,2,7,97.41523726742365,345.91277751755297
2025-04-02 18:00:00,84.23655862769397,0.8891245988749955,0.0032116129788120375,154.005543521068,11.147467499931176,93,1,7,164.50085798640646,355.24272453366945
2025-04-02 18:05:00,58.130846967244565,1.9038908878067897,0.0034562316718034637,116.5589297103044,11.074318417331867,296,3,6,53.32099295508071,688.9144115460908
2025-04-02 18:10:00,95.54635922469213,2.2688018049645615,0.0067649430372270485,82.71708104143237,13.444251745918878,93,3,2,128.978706615671,884.6520187599193
2025-04-02 18:15:00,91.12686214615846,5.0106912265129155,0.020396762905598175,158.53271429678546,10.279447682738647,56,1,9,87.55018456020096,972.8285402587184
2025-04-02 18:20:00,97.4899956645962,1.776948776752822,0.008424991899820475,180.1589173316383,12.710444728398377,163,3,0,67.14831077127712,407.2011407480964
2025-04-02 18:25:00,86.28597541941801,1.3583040456209663,0.011152935293943119,102.93637237037754,10.691280205825809,319,1,4,182.56377925077328,816.8982607911882
2025-04-02 18:30:00,80.6707597967895,5.951948387073437,0.015760356391414394,111.9406582836001,11.378023573576254,496,0,9,79.9010801393859,866.3777247587443
2025-04-02 18:35:00,70.91215181453094,0.11666024450898872,0.03196325048890105,96.85179206403602,10.246172136539347,97,3,9,173.35866394194235,660.8559187282535
2025-04-02 18:40:00,96.63642416770065,6.200304834868068,0.0005457536771028941,139.30910132124268,11.079894547421848,15,1,1,111.98340162376567,412.8326940067866
2025-04-02 18:45:00,93.30319447502042,4.225652660193956,0.025566109090597845,93.72287062192513,13.073684284468968,343,1,9,52.14361550610505,657.1797087464209
2025-04-02 18:50:00,52.26093350530947,5.158526390973174,0.026333735914724883,115.46894589382899,13.540061298189034,77,3,1,159.8799243951538,626.0040138803615
2025-04-02 18:55:00,51.3183487248626,1.8745097943776008,0.031443157938218814,152.2774055049004,10.886108607609469,345,0,6,139.4539637329052,645.8729552168418
2025-04-02 19:00:00,68.82316834390248,0.15019857415266138,0.03672257648609843,137.49252616500962,11.854191357035688,71,3,2,101.6257824751729,657.3341924089493
2025-04-02 19:05:00,90.52766653909165,4.601195234119155,0.0007928291269184354,118.737956947417,11.881296191748826,269,1,7,92.23189008893951,862.3523717845255
2025-04-02 19:10:00,99.36380646574722,5.1934383975907785,0.006054479864425872,122.38695699521453,13.494301223038937,286,0,8,61.05368785556521,253.0733619405973
2025-04-02 19:15:00,57.52084455517641,4.617230006422092,0.03488865246411385,137.70797532330877,13.051196211503221,65,4,7,191.21383922529083,430.56455285365126
2025-04-02 19:20:00,79.70653576760675,0.940891056117053,0.01805192164515901,77.63339061181343,12.0523088734722,367,2,5,124.09773270381285,627.4015546156403
2025-04-02 19:25:00,69.04454283155107,4.6969038886592775,0.02222798991387435,85.47906579298987,12.682988801887094,67,3,4,62.8286776364162,354.99496475046374
2025-04-02 19:30:00,98.49571989073016,4.7922216486059686,0.026103447313300682,172.17587131840526,13.389420215637468,192,1,2,180.30195766167057,980.3378098756353
2025-04-02 19:35:00,92.10594615678544,4.113197089747935,0.02673492012565369,85.41093082185941,10.03815581610218,54,0,2,91.82497592267251,336.8352336420962
2025-04-02 19:40:00,91.91643523555689,4.774955110443549,0.03668271285261126,153.33478839073456,11.611560124200194,467,0,6,80.54040736019823,522.6659925781287
2025-04-02 19:45:00,73.43465798974852,5.265884503850521,0.039249998258439174,176.36412172377769,13.628972669108315,378,4,4,92.1406157513328,889.6285411417615
2025-04-02 19:50:00,70.74097511688326,3.8367675404716532,0.02835267125259721,106.23382926458696,12.961252123375806,461,3,5,134.6857187910667,172.0572963942036
2025-04-02 19:55:00,63.670353596535314,0.6071954572681292,0.011307927728527708,117.01307520242754,12.171365497336298,167,0,5,61.10847267455547,838.6192018848267
2025-04-02 20:00:00,52.81877483254635,3.0618151192351726,0.034635940053568536,138.44351183122936,12.118578108140534,408,4,8,122.26353636840146,613.907532077203
2025-04-02 20:05:00,93.23611881275266,0.5398026428688761,0.0019378323275612383,172.22456872096717,11.391080390417752,24,1,0,184.36151676864688,128.62183673770338
2025-04-02 20:10:00,90.64505045650388,2.5691677652829608,0.009097676285754202,178.7258034241254,12.082082134566058,130,4,7,78.22573937691858,912.6216027700923
2025-04-02 20:15:00,99.98588366430653,2.5664823459193555,0.0353301654351182,156.87283079601693,12.621532797853813,324,3,9,99.67831582283658,135.27715191016873
2025-04-02 20:20:00,99.83184185369527,0.4682014683463339,0.010086285542628848,86.35493417230695,11.673452153715171,101,4,4,109.41829475774792,563.6960166441636
2025-04-02 20:25:00,77.77158528013138,2.2079320437301786,0.0086870542824142,149.2686487977639,12.856612585568696,373,0,5,137.93310672908677,144.12812172911302
2025-04-02 20:30:00,88.44937075902553,0.7449499964761751,0.005438006603460848,121.3128019622475,13.444928909041543,281,0,5,187.88813697894673,164.08008862704833
2025-04-02 20:35:00,97.23828649412141,5.03405491471854,0.03382331580973486,127.83570794503466,10.618739392739444,295,2,0,109.18088123636383,898.4838828321027
2025-04-02 20:40:00,92.48236953387058,5.891909078177535,0.019687343670179002,82.30802615727912,11.806188091269698,293,4,2,60.37292610166455,789.2429922661992
